ID,TARGET
128547,0.03162033
128548,0.002490232
128550,0.0102655105
128552,0.0010989571
128553,0.0024670488
128558,0.02025048
128561,0.0128602
128566,0.008217035
128567,0.012672334
128568,0.0053921784
128570,0.0011967865
128571,0.2023431
128572,0.009835013
128573,0.009948266
128575,0.014267501
128576,0.16923305
128586,0.01855677
128595,0.016672168
128601,0.007938561
128603,0.00973217
128606,0.0021472005
128607,0.0027374132
128609,0.28493717
128611,0.037210822
128612,0.18692969
128616,0.005896511
128617,0.03481654
128618,0.084267214
128619,0.050154187
128620,0.017030528
128625,0.043989103
128627,0.0046090363
128629,0.00484492
128630,0.003870634
128631,0.040971693
128633,0.0032892488
128634,0.005126525
128635,0.0023887588
128638,0.014681178
128640,0.01258646
128642,0.009250831
128644,0.0010238567
128646,0.029614994
128647,0.0136576835
128649,0.002350581
128652,0.010651033
128653,0.009094547
128655,0.008822406
128657,0.092147164
128659,0.17682026
128663,0.002586616
128664,0.14838699
128666,0.02740345
128669,0.0017574389
128670,0.0014259312
128671,0.014050343
128673,0.02144443
128675,0.100078695
128682,0.033566628
128684,0.038313083
128686,0.03472663
128687,0.18637927
128688,0.009190133
128689,0.30003193
128691,0.024601277
128692,0.022636669
128695,0.016230104
128697,0.008137565
128698,0.17742567
128701,0.10429054
128702,0.0035984414
128703,0.03897133
128704,0.0821674
128708,0.008628195
128709,0.0027404597
128712,0.005725068
128714,0.038382515
128716,0.0030974625
128717,0.032341696
128722,0.01731862
128724,0.2356831
128725,0.00975593
128726,0.026229354
128727,0.09513118
128731,0.016718337
128732,0.009397636
128733,0.11984249
128735,0.05157414
128739,0.037226994
128740,0.01523566
128744,0.23638909
128746,0.27481467
128748,0.01211433
128754,0.019960199
128755,0.011225058
128756,0.015616343
128758,0.021278715
128759,0.02892848
128763,0.0017716518
128766,0.018782374
128767,0.0061560897
128769,0.013806345
128773,0.012065529
128774,0.0026316429
128776,0.0024789139
128777,0.01654049
128778,0.20005243
128780,0.008678681
128781,0.030350776
128783,0.0021144252
128784,0.009919574
128785,0.007599556
128789,0.13993956
128791,0.0011987203
128792,0.02203304
128795,0.010609384
128796,0.07601581
128797,0.018857822
128799,0.0089073125
128802,0.004313783
128804,0.050195683
128805,0.0018165222
128809,0.0152005
128810,0.0072446167
128812,0.086436264
128817,0.029848972
128818,0.019207902
128820,0.08848143
128821,0.0020567686
128822,0.015127574
128823,0.0029653274
128824,0.043338783
128828,0.003036562
128829,0.007304707
128833,0.0037451072
128836,0.0023227911
128838,0.008943743
128840,0.093356945
128849,0.018782374
128850,0.004046784
128851,0.028129963
128852,0.008954473
128853,0.0401382
128854,0.30577734
128855,0.009256313
128857,0.043201324
128859,0.003070501
128860,0.06279857
128862,0.0215732
128866,0.0041132113
128867,0.011385343
128869,0.011666825
128870,0.0055482117
128871,0.07994856
128872,0.0129488
128875,0.012228678
128880,0.24112113
128881,0.27189693
128882,0.041929737
128883,0.018613717
128890,0.00975593
128891,0.011932893
128893,0.004264009
128898,0.19295116
128904,0.0022889508
128905,0.013944612
128908,0.011535079
128909,0.032398112
128912,0.06659778
128914,0.0015526364
128916,0.247394
128917,0.011057827
128918,0.026490605
128921,0.027978322
128922,0.0026403102
128926,0.2114132
128928,0.0055100527
128930,0.019209955
128932,0.019339854
128934,0.09348924
128936,0.008439846
128937,0.009120477
128938,0.018782374
128939,0.02412954
128940,0.012989661
128941,0.018653298
128942,0.04356369
128944,0.003216914
128945,0.0014542346
128946,0.027501293
128948,0.017441267
128949,0.011264554
128950,0.0014796032
128951,0.040980957
128952,0.18637927
128953,0.036322556
128955,0.0058044465
128957,0.019550478
128962,0.02594363
128963,0.03889419
128965,0.25301635
128966,0.004373686
128967,0.24510801
128969,0.028338572
128970,0.0037258165
128973,0.0075840354
128975,0.002978133
128977,0.22724807
128978,0.008300998
128979,0.020419763
128981,0.020518864
128982,0.048023384
128983,0.022752305
128986,0.0022567508
128987,0.14748919
128988,0.02221364
128991,0.009902663
128992,0.040665124
128993,0.014543046
128994,0.08865707
128995,0.0026595173
128996,0.033629548
128997,0.010514397
129000,0.0020868548
129001,0.051454015
129005,0.0015232039
129006,0.018782374
129010,0.024018893
129011,0.010757771
129012,0.031026954
129013,0.19413742
129014,0.006132768
129015,0.011097779
129016,0.049023785
129022,0.013661056
129023,0.017460965
129025,0.002006416
129026,0.19101864
129027,0.006593281
129030,0.02908125
129032,0.01091726
129033,0.21708156
129035,0.22616734
129036,0.010466527
129037,0.0052694557
129038,0.001990258
129039,0.0023172805
129042,0.0017932105
129043,0.0027193257
129049,0.18319105
129052,0.008129671
129053,0.0025881282
129056,0.025507566
129057,0.009089584
129058,0.0218889
129059,0.0059776097
129060,0.0049833315
129063,0.07030362
129069,0.014025119
129070,0.018782374
129072,0.0022566111
129075,0.019607527
129076,0.03547501
129078,0.007208228
129079,0.017843716
129082,0.054460622
129085,0.01860469
129086,0.01658893
129087,0.0047818166
129089,0.034138244
129090,0.021535192
129092,0.008205009
129096,0.07041067
129097,0.023907611
129099,0.0039590835
129101,0.021160116
129104,0.0018477486
129105,0.0020898955
129106,0.0087045515
129107,0.010466463
129108,0.016076121
129114,0.038468264
129115,0.16485538
129116,0.11742523
129117,0.0034336434
129118,0.005456614
129119,0.034739517
129120,0.07071525
129123,0.018560328
129124,0.19869503
129126,0.0021120755
129130,0.045090076
129133,0.0061264327
129134,0.18637927
129135,0.029570907
129136,0.004208644
129139,0.0032144103
129140,0.0028909799
129142,0.059352674
129143,0.20584434
129144,0.0026728993
129145,0.0021515714
129151,0.0051180758
129153,0.023702709
129155,0.002140965
129157,0.03144215
129158,0.031987082
129159,0.02912297
129160,0.074753866
129162,0.016924439
129165,0.005060111
129166,0.0026980862
129167,0.06859892
129173,0.013467477
129175,0.011053458
129179,0.024098866
129181,0.0028289075
129183,0.17539577
129184,0.011417585
129186,0.038487855
129187,0.029578485
129189,0.0013437504
129191,0.03143562
129193,0.24800326
129195,0.0009865998
129196,0.0011354365
129198,0.06644244
129201,0.015844863
129203,0.059028905
129204,0.057525262
129208,0.018306246
129211,0.006055846
129213,0.14621156
129214,0.030460948
129215,0.093012944
129217,0.0024587123
129219,0.0023316492
129220,0.09998753
129221,0.0027389054
129222,0.02135413
129224,0.0029506525
129225,0.03394141
129226,0.0085987225
129227,0.016244592
129228,0.0025911261
129230,0.011593007
129231,0.013494061
129232,0.016996205
129235,0.0028879973
129238,0.1652087
129239,0.032230977
129241,0.018458484
129243,0.0013182316
129244,0.010168338
129246,0.0019391988
129249,0.0023530438
129250,0.14650784
129255,0.017767113
129256,0.012313759
129258,0.02062043
129259,0.09624272
129260,0.033891592
129262,0.0021266858
129265,0.20083602
129267,0.002695916
129269,0.018782374
129274,0.005250646
129275,0.020656385
129277,0.0011847786
129279,0.013494061
129281,0.05206566
129283,0.055783395
129286,0.0037958315
129287,0.005001912
129290,0.0033505142
129293,0.049757134
129294,0.20743786
129295,0.01210704
129297,0.2812583
129299,0.026898358
129301,0.0248261
129302,0.05829475
129304,0.0011883028
129311,0.006703495
129312,0.005084232
129313,0.11064788
129315,0.0027611824
129317,0.25443545
129318,0.0048039267
129319,0.025510171
129320,0.007747586
129323,0.24138395
129325,0.03469292
129326,0.0027898399
129328,0.0027150372
129329,0.03125237
129330,0.024168044
129332,0.18372148
129334,0.028002368
129337,0.0019088254
129338,0.0009230039
129339,0.00095695246
129340,0.1131568
129341,0.20669425
129342,0.007524438
129347,0.095137835
129348,0.033635702
129349,0.016014788
129350,0.008614954
129353,0.0024853756
129354,0.012038973
129355,0.013581
129356,0.0031024653
129357,0.0009707698
129358,0.016238537
129361,0.0045558433
129362,0.018009538
129364,0.023640864
129367,0.011519703
129368,0.045702897
129369,0.00975137
129370,0.08856946
129373,0.0878473
129374,0.057970744
129375,0.00638856
129376,0.009548778
129377,0.013661056
129379,0.019253213
129381,0.0027471257
129386,0.007928785
129387,0.018762663
129388,0.04065164
129389,0.010577369
129390,0.18289572
129391,0.020180233
129398,0.03939992
129401,0.012255167
129404,0.008510016
129407,0.09370977
129409,0.017278042
129410,0.006703495
129413,0.0085953865
129414,0.021591466
129415,0.050006993
129416,0.0064206943
129420,0.0015862604
129422,0.08622742
129425,0.06536392
129426,0.0017776263
129427,0.04041447
129428,0.004999715
129429,0.23611125
129430,0.023632076
129431,0.026047327
129434,0.19974037
129436,0.020425176
129437,0.013987669
129439,0.003690331
129441,0.028838517
129446,0.008569752
129449,0.023804156
129450,0.0038245074
129454,0.003430375
129456,0.018760083
129457,0.19819908
129461,0.038382515
129464,0.001928185
129465,0.008994239
129466,0.07356472
129467,0.08299636
129468,0.2099274
129469,0.001973332
129473,0.0041022995
129474,0.08027222
129476,0.007419501
129477,0.038493354
129479,0.012957506
129480,0.046083305
129484,0.0029161826
129486,0.013745863
129487,0.017788861
129488,0.02094921
129490,0.010136802
129492,0.013107133
129493,0.003675185
129495,0.009231765
129498,0.0042257807
129499,0.020581055
129502,0.27661902
129503,0.23885967
129504,0.019438371
129511,0.0026288382
129512,0.0055890395
129513,0.004332767
129514,0.2171112
129517,0.18944179
129518,0.0009091898
129519,0.03602897
129520,0.026685704
129523,0.25000766
129527,0.016765693
129528,0.0028517328
129529,0.014785137
129535,0.027729923
129537,0.008900634
129542,0.01011974
129544,0.0128602
129545,0.0022403107
129551,0.0027978746
129556,0.0010770254
129558,0.00095245213
129560,0.036454428
129562,0.012574685
129563,0.018782374
129564,0.0011889312
129565,0.0026185103
129566,0.013647455
129568,0.018126104
129569,0.0095887855
129571,0.10006428
129573,0.01271727
129575,0.007824165
129577,0.012937414
129578,0.19088191
129580,0.0013650722
129581,0.13738568
129582,0.013494061
129583,0.03572929
129587,0.07672313
129592,0.015099141
129594,0.015963668
129596,0.0019765997
129597,0.026026536
129599,0.01285704
129604,0.0029043935
129605,0.030352453
129607,0.011513087
129611,0.011768046
129612,0.028668223
129613,0.059756026
129615,0.19755077
129616,0.0024530024
129617,0.024217503
129618,0.0102152815
129621,0.04179262
129623,0.02116261
129624,0.0011849824
129625,0.0055734413
129627,0.0022566111
129631,0.0029004577
129633,0.0042979247
129635,0.0067501375
129636,0.012675901
129637,0.02605173
129646,0.0023025079
129647,0.07254907
129648,0.018782374
129649,0.045016874
129652,0.0021414205
129653,0.007453599
129654,0.0026564507
129655,0.0027990483
129657,0.0037301993
129659,0.23738499
129660,0.0022844751
129661,0.18747686
129663,0.009679102
129664,0.014868
129674,0.047229655
129675,0.028730102
129676,0.008402868
129678,0.0031995468
129679,0.017755806
129680,0.028711313
129682,0.015051965
129684,0.28733808
129685,0.013574224
129690,0.007304707
129693,0.13754122
129694,0.0011657587
129697,0.025777187
129698,0.020915762
129705,0.0058522574
129707,0.018992241
129708,0.02721253
129709,0.037874952
129710,0.16524178
129715,0.19818768
129716,0.010935373
129717,0.034996327
129718,0.07076281
129721,0.01884275
129722,0.001709015
129724,0.11946534
129725,0.0086420365
129726,0.016238537
129727,0.04315937
129730,0.009543196
129731,0.023521448
129733,0.023948282
129734,0.0065278164
129737,0.07157057
129742,0.019412
129744,0.031741515
129747,0.0028248094
129749,0.14695345
129752,0.16113105
129753,0.0085513545
129754,0.012758538
129756,0.23387584
129757,0.0024989746
129761,0.028219197
129762,0.003340299
129764,0.013822261
129766,0.007330852
129767,0.00973217
129771,0.012915737
129773,0.012651547
129774,0.2518998
129776,0.005703319
129778,0.018854078
129779,0.049493916
129785,0.024412379
129786,0.019339854
129788,0.061949875
129789,0.07599292
129793,0.09697114
129797,0.094265826
129798,0.010859563
129802,0.005215762
129803,0.013796584
129805,0.05130598
129809,0.0038797653
129811,0.0023814123
129812,0.006052896
129813,0.17800853
129819,0.032339025
129821,0.0010122804
129830,0.10749966
129831,0.011881895
129832,0.004692763
129833,0.0044668913
129838,0.0072386586
129840,0.018062016
129841,0.0011500086
129844,0.10888236
129845,0.0057682833
129847,0.018782374
129848,0.0029423062
129849,0.013186368
129850,0.14621156
129854,0.0030504572
129855,0.003164876
129861,0.0024490175
129866,0.002350581
129867,0.010104371
129868,0.008492708
129869,0.011070202
129870,0.018782374
129871,0.0031142356
129872,0.18319105
129875,0.02075581
129876,0.021266097
129877,0.0036709076
129880,0.0031162954
129884,0.009082955
129885,0.029785205
129886,0.0021486466
129888,0.009075718
129889,0.049903896
129897,0.023234472
129898,0.17174932
129899,0.03708657
129900,0.0017716518
129901,0.040440578
129905,0.06585486
129910,0.046005618
129914,0.0060463846
129916,0.002662538
129919,0.03242134
129920,0.040606808
129921,0.19418359
129922,0.013024321
129923,0.023485579
129925,0.17541039
129926,0.09498598
129927,0.020166028
129932,0.007304707
129935,0.0027132044
129936,0.24800326
129938,0.0034208829
129941,0.026386794
129942,0.025699036
129945,0.029624794
129948,0.012854282
129950,0.017912362
129951,0.03574461
129953,0.0082326755
129954,0.030305335
129959,0.013107133
129961,0.03407062
129963,0.046979252
129964,0.008620249
129965,0.01113563
129967,0.022602376
129970,0.0024750943
129973,0.052193973
129974,0.0035208915
129976,0.010286451
129981,0.01771
129983,0.0020322362
129984,0.013107133
129985,0.0010307143
129987,0.026061054
129989,0.03717994
129991,0.0023801564
129992,0.006927217
129995,0.013494061
129996,0.019330576
130001,0.018736588
130002,0.019511411
130005,0.030867634
130006,0.013494061
130007,0.17959288
130009,0.0032144103
130010,0.017749239
130014,0.007967462
130016,0.14003097
130017,0.012492505
130019,0.014547852
130020,0.024552535
130021,0.018449493
130027,0.023472454
130028,0.052494675
130029,0.029121103
130031,0.051179647
130033,0.02749254
130036,0.028406624
130037,0.029873976
130038,0.04915455
130041,0.07106051
130042,0.005264217
130044,0.009251023
130046,0.0023025079
130047,0.006673238
130050,0.00111291
130052,0.018101675
130053,0.03302891
130055,0.005037514
130056,0.028018601
130057,0.04358741
130063,0.0085513545
130065,0.00222225
130068,0.022466738
130072,0.0037977376
130075,0.089494474
130076,0.008715981
130078,0.024579808
130079,0.014793586
130082,0.0027678667
130083,0.001781773
130087,0.014369431
130089,0.032955214
130093,0.009304583
130094,0.016823787
130097,0.0021472874
130100,0.0075148726
130101,0.022132993
130102,0.0022929988
130104,0.018653298
130108,0.0026755687
130109,0.027443653
130110,0.018064544
130111,0.0023710176
130113,0.0047440426
130115,0.0040708026
130118,0.012641079
130121,0.098042026
130122,0.0017678114
130124,0.010227105
130128,0.0009303852
130129,0.017336799
130132,0.048604917
130135,0.016658712
130136,0.02540018
130140,0.0072386586
130142,0.001803459
130146,0.0032360817
130148,0.008521155
130149,0.000931754
130154,0.010805592
130156,0.014222291
130157,0.010459423
130159,0.0024530608
130160,0.014997733
130163,0.009377952
130166,0.019986482
130167,0.0020080102
130168,0.011565801
130169,0.0073547782
130170,0.0026556284
130178,0.01026853
130182,0.0036417905
130188,0.18089786
130189,0.003290706
130191,0.018782374
130195,0.015969804
130196,0.06319201
130197,0.01382689
130198,0.022902017
130199,0.02740345
130205,0.030241445
130207,0.30869448
130208,0.06491153
130209,0.001537311
130212,0.08576635
130215,0.0040708585
130218,0.018782374
130219,0.0029409286
130221,0.028051123
130222,0.08012257
130225,0.32389185
130226,0.17662251
130227,0.022973254
130229,0.029721083
130230,0.010058525
130232,0.03419996
130233,0.03472663
130236,0.007975644
130240,0.007190761
130242,0.17265736
130243,0.03439601
130246,0.001043815
130247,0.0176707
130249,0.0022438082
130252,0.002385502
130253,0.014023116
130254,0.031464104
130255,0.018647866
130256,0.0008607092
130257,0.030899296
130260,0.032059222
130261,0.0028938502
130263,0.1603257
130269,0.016238537
130271,0.038321175
130273,0.08784516
130274,0.02203304
130277,0.016575446
130279,0.027752237
130280,0.03490784
130281,0.0035296131
130282,0.03815147
130287,0.028765777
130288,0.018964127
130290,0.009874912
130291,0.012084949
130293,0.03282946
130295,0.0051231333
130299,0.010543866
130301,0.005981172
130302,0.0020806447
